3809 5
518:0.743204 4:0.624635 52:0.175631 3:0.0495982 1543:-0.337594
1454:1.14091 655:0.156347 724:-0.00109732 731:-0.43525 686:-0.460526
689:1.31326 617:0.363991 408:-0.239995 654:-0.43838 59:-0.601186
991:0.277365 49:0.189286 1158:-0.0998145 616:-0.322081 531:-0.349494
733:0.521624 421:0.386464 299:0.0283846 1190:-0.159133 731:-0.360594
260:0.455695 2015:0.379151 837:0.36245 1158:0.227199 1135:-0.0920491
393:0.64289 25:0.381575 387:0.227806 408:0.0374671 1187:-0.117584
636:0.36429 2381:0.0134907 169:-0.142291 1452:-0.234886 1980:-0.302976
430:0.98125 3:0.391141 271:-0.114335 139:-0.227636 343:-0.484133
617:0.752782 758:0.637959 1325:0.12237 1285:0.0830112 482:-0.119818
692:0.917737 1517:0.528305 273:0.0360731 654:0.00315356 847:-0.149099
2244:0.364302 1945:-0.562999 206:-0.590467 955:-0.793531 399:-0.806983
720:1.15237 272:0.27186 647:-0.336989 992:-0.419146 342:-0.502491
475:0.626225 496:0.158298 1993:-0.0640271 363:-0.202749 880:-0.262909
1098:-0.493899 522:-0.554101 593:-0.590579 2983:-0.614173 1154:-0.702012
242:1.5528 69:0.249444 1191:-0.0972897 38:-0.169951 499:-0.291765
64:1.08014 33:-0.0121249 2345:-0.0386198 342:-0.0650568 590:-0.0934925
971:0.455565 682:0.127321 724:-0.00824952 272:-0.0983329 2695:-0.161521
2954:0.99978 1276:-0.212244 3017:-0.364016 414:-0.460363 1277:-0.511167
407:1.15156 106:-0.156529 98:-0.297837 406:-0.425385 647:-0.607523
541:0.334378 567:0.269955 1931:0.054163 1444:-0.0843834 1301:-0.0875435
8:1.33014 77:1.0998 105:0.62242 3:0.0865986 85:-0.285233
1518:0.759015 21:-0.0987643 114:-0.180953 1929:-0.231994 19:-0.558419
2954:1.00688 25:-0.404758 1276:-0.507757 251:-0.546717 414:-0.569711
310:1.66782 96:1.33394 50:1.26991 86:0.688031 346:0.312381
597:0.226838 306:-0.00723052 198:-0.218926 46:-0.369823 64:-0.471847
224:0.768505 1423:0.0153391 128:-0.361 158:-0.463377 996:-0.470699
342:0.940787 41:0.539292 86:0.261378 1746:0.166687 116:0.139791
522:0.27141 69:-0.246188 640:-0.395404 591:-0.463418 393:-0.484644
1971:0.147098 1268:0.0147445 1887:-0.167315 1886:-0.21296 1945:-0.331557
673:0.19815 693:-0.182092 903:-0.314994 273:-0.344039 25:-0.423368
78:-0.12449 307:-0.142048 2:-0.505323 890:-0.530578 655:-0.540253
771:-0.094243 772:-0.397582 694:-0.477817 205:-0.511173 144:-0.588206
1832:0.86484 2211:0.546691 3472:0.448239 1879:-0.238582 2212:-0.328043
446:1.02022 1317:-0.168249 1307:-0.299312 1319:-0.337424 522:-0.399561
809:1.86751 812:-0.128061 644:-0.222743 617:-0.379835 150:-0.558338
665:0.601354 430:0.211919 3:0.121887 662:0.04686 807:-0.0766815
725:0.446051 726:0.254746 730:0.246731 575:0.18763 317:-0.152722
2235:1.44545 64:0.543893 123:0.32217 342:0.306887 696:-0.227522
640:0.0533197 358:-0.0760068 1208:-0.300017 552:-0.311045 430:-0.440259
3178:0.924359 1640:0.0332779 1639:-0.590408 3148:-0.627372 125:-0.641728
69:0.836357 38:0.695578 354:0.493648 654:0.241332 1085:0.164779
3062:1.05994 2954:1.04454 3074:0.938787 2386:0.917438 2354:0.85333
596:1.08281 1017:0.507699 575:0.260681 341:0.155826 272:-0.189173
403:1.23321 1346:0.847885 272:0.832672 863:0.616266 3061:-0.0566095
171:1.26269 631:0.569248 1017:0.30374 359:-0.0580233 1200:-0.278565
342:0.662382 418:0.36069 1387:0.0356477 1386:0.0349979 272:0.00110424
689:0.870399 430:0.377226 3:0.337841 273:0.0123627 727:-0.0473717
636:1.47278 450:0.592875 410:0.39422 531:0.0396174 1801:0.00223851
43:-0.053818 288:-0.0617588 617:-0.271273 1093:-0.351459 902:-0.418282
475:0.261049 1993:0.112492 490:-0.087363 118:-0.1289 496:-0.280345
393:-0.284563 193:-0.300879 408:-0.517381 172:-0.527678 387:-0.530949
335:0.205071 39:-0.0682614 87:-0.119832 1025:-0.374571 272:-0.401109
1386:0.800187 342:0.721759 418:0.684029 971:0.369927 1387:0.125534
933:-0.284664 701:-0.365543 1697:-0.48127 767:-0.507154 617:-0.514215
363:1.77261 499:1.50739 500:1.04485 1191:-0.151452 980:-0.613162
681:1.01157 682:0.567927 203:0.502061 204:0.482434 590:0.291812
437:0.184709 198:0.16035 46:-0.0840623 35:-0.359616 92:-0.605979
196:0.338017 755:-0.333073 1350:-0.550825 164:-0.587139 3216:-0.615363
954:1.31042 147:0.111131 640:-0.131855 604:-0.382763 1585:-0.418268
320:1.49584 2938:0.955665 260:0.500433 317:0.487101 837:0.160722
732:0.775576 1158:0.545833 363:0.363996 427:0.27392 86:-0.151738
687:0.868246 682:0.721543 688:0.467083 685:-0.0301377 272:-0.52764
272:1.13873 1385:0.869784 1452:0.848808 992:0.282385 822:-0.174298
8:1.30366 564:0.408419 735:0.165096 734:0.111639 1852:-0.0162342
205:0.764996 3:0.734375 399:0.697567 819:0.32524 128:0.210783
215:0.797745 647:0.0578771 1301:-0.133837 216:-0.173245 272:-0.204083
1352:-0.27644 1050:-0.484895 193:-0.610346 1062:-0.627462 1338:-0.660812
727:0.399293 317:0.349665 617:0.0275179 842:-0.202401 762:-0.227851
1158:0.479034 640:-0.515475 1433:-0.54196 260:-0.567882 174:-0.613129
1396:1.13346 1398:0.890454 531:0.581966 1399:0.418172 596:-0.218178
232:1.02873 205:0.533395 3:0.395155 452:0.361123 114:0.173663
288:-0.046578 335:-0.204762 863:-0.294069 1372:-0.396462 1025:-0.397117
184:0.46248 1817:0.260283 342:-0.125553 183:-0.593991 79:-0.644611
1971:1.41726 1887:1.31445 1268:0.484278 1886:-0.0497476 1295:-0.0844535
310:0.996896 96:0.509169 418:0.451156 86:-0.120001 342:-0.244602
2241:-0.0110509 2239:-0.14356 1917:-0.211966 16:-0.293106 2277:-0.308354
250:-0.189582 637:-0.564112 529:-0.583173 325:-0.596279 616:-0.642839
492:0.637744 491:0.413265 66:0.196424 988:-0.450753 499:-0.545349
450:0.97884 638:0.437521 272:0.080525 992:0.0433388 822:-0.182049
306:0.848031 198:-0.368831 116:-0.699789 46:-0.735529 1217:-0.775464
526:0.21827 271:0.123522 955:-0.090096 527:-0.274039 139:-0.396872
492:0.561369 801:0.0833683 491:-0.164704 430:-0.492701 883:-0.509245
2378:0.509706 1159:0.170721 1756:-0.289395 2677:-0.336014 155:-0.349468
1871:1.04302 253:0.814657 69:0.209681 1081:0.0626621 311:-0.234882
592:1.31036 919:0.0960484 694:-0.155044 617:-0.191575 430:-0.196354
1195:0.950552 1061:0.543164 591:0.364826 418:0.283947 507:0.187637
1534:0.710134 2244:0.289478 2785:0.129724 1539:-0.168022 3432:-0.243498
1537:0.505353 147:0.317756 986:-0.229078 1734:-0.300628 1629:-0.311228
2706:0.893385 363:0.681471 18:0.501011 1917:0.412542 2225:-0.389165
342:0.978462 253:0.94027 971:0.812625 356:0.145803 272:-0.228359
3:-0.118383 1312:-0.257339 986:-0.365014 1537:-0.372276 901:-0.373782
384:0.953243 342:0.419223 272:0.0266612 418:-0.17393 217:-0.517638
762:1.11108 317:0.952184 842:0.899151 727:0.594776 617:0.353829
2194:1.2086 445:0.752512 2079:0.73077 2008:0.673842 499:0.626923
3043:-0.0209045 2244:-0.211903 3855:-0.307985 3856:-0.307985 408:-0.430485
46:0.71877 306:0.26639 198:0.118679 461:-0.507173 1650:-0.712307
15:1.15024 33:-0.0132895 433:-0.0745106 36:-0.172775 34:-0.272526
425:1.19754 457:0.882138 250:0.757984 1937:0.539686 1293:-0.144907
39:0.583178 739:0.489661 272:0.136777 598:0.131748 128:0.110325
682:1.32666 272:1.16017 971:1.10704 822:0.234271 342:0.207414
592:1.3326 617:0.664029 595:0.209889 678:0.0969108 768:0.0362235
76:1.72094 38:0.779145 33:0.777647 196:-0.0545232 83:-0.64596
421:0.869078 739:0.612335 128:0.364667 272:0.264785 342:0.261929
822:1.06327 1407:0.950155 363:0.854305 272:0.697283 2878:0.334818
43:1.20799 766:0.381623 2370:0.307504 276:0.159164 487:-0.172515
521:0.294798 1249:-0.00692368 1149:-0.18059 1691:-0.299392 2242:-0.319918
306:0.287868 198:-0.0120817 2088:-0.50761 46:-0.638816 1195:-0.741077
1483:0.18451 128:0.166852 4:0.0979304 1993:-0.215283 475:-0.33976
725:0.0078032 317:-0.155096 651:-0.273464 730:-0.287848 731:-0.388595
472:0.606172 617:0.602644 1721:0.509003 388:0.339804 272:-0.795663
2381:1.02074 1486:0.179715 426:0.107193 450:0.0858823 219:-0.163054
76:2.10897 86:0.646925 342:0.245159 344:0.0755225 696:-0.255778
179:0.89453 8:0.469949 55:0.421716 2418:0.292577 342:-0.172933
3170:-0.0219531 2546:-0.0495669 1069:-0.0624577 3238:-0.31157 393:-0.39756
128:-0.213634 553:-0.285413 3419:-0.361836 1262:-0.421618 1656:-0.476706
128:-0.0120351 2049:-0.173392 756:-0.198433 479:-0.644246 68:-0.648668
283:1.23714 179:0.795221 86:0.594698 1595:0.285416 342:0.270448
727:-0.0391418 421:-0.265667 575:-0.432898 45:-0.441821 616:-0.476737
1971:0.585651 1887:0.43964 1295:-0.125337 1886:-0.154676 1268:-0.165637
687:0.422927 531:-0.100982 317:-0.113413 1622:-0.133854 103:-0.272303
55:0.905265 499:0.628965 500:0.174828 1191:-0.301682 671:-0.551626
2341:1.04232 228:1.00018 798:0.767203 363:0.737176 224:0.398887
2954:1.06061 3062:0.956244 2386:0.919751 2354:0.906944 3074:0.890307
1975:1.27065 449:1.25253 1173:0.788969 169:0.678377 1791:-0.731246
509:0.701349 1950:0.690252 1580:0.52971 1467:0.483848 1579:0.478295
1396:1.27785 1158:-0.331685 1404:-0.357268 1398:-0.642423 1301:-0.646578
298:0.922381 737:0.922215 575:0.258443 617:0.138963 1457:-0.0800871
1198:0.551237 1223:0.433087 339:0.429649 591:-0.187967 508:-0.204816
238:1.37911 64:0.246004 721:0.0102642 241:-0.0921344 3:-0.184762
691:0.0623727 465:0.0527153 297:-0.0987543 296:-0.118058 342:-0.121703
492:1.65292 491:0.806592 430:0.344925 2167:0.0220031 940:-0.0133053
4:1.57479 2903:0.531003 2904:0.442512 724:0.265629 903:0.0781835
14:-0.00147033 32:-0.0887578 358:-0.348934 1226:-0.451957 393:-0.484014
763:0.481272 775:-0.291646 643:-0.320195 491:-0.323204 492:-0.344949
733:1.06716 299:0.425711 731:0.193659 421:-0.37641 728:-0.385963
2537:1.44565 597:0.361475 324:-0.343705 1975:-0.427345 1937:-0.455594
536:0.81281 642:0.114225 9:-0.0274943 577:-0.186195 777:-0.216362
499:1.29202 55:1.13116 500:0.841884 1469:0.334898 2726:-0.0455179
1817:0.616534 184:-0.346915 107:-0.522175 696:-0.555139 35:-0.639348
1483:0.948767 499:0.594675 1118:0.369595 980:0.268237 500:0.0626147
592:1.39229 617:0.334685 678:0.0111529 115:-0.227143 1165:-0.343253
174:0.265293 1094:-0.147351 379:-0.192287 550:-0.290931 1182:-0.318409
647:0.997235 863:-0.0608108 971:-0.0975434 992:-0.181715 86:-0.266859
253:1.70315 342:0.988188 73:0.711492 971:0.566747 86:0.455734
1036:1.38992 317:1.02725 725:0.792861 598:0.0820273 575:-0.607863
1396:0.583056 373:-0.0249172 1158:-0.0540609 107:-0.605118 1017:-0.711487
198:0.83611 46:0.619622 116:-0.528136 284:-0.582424 204:-0.591483
2991:0.032733 2917:-0.318594 635:-0.47569 1652:-0.657993 45:-0.686306
393:0.0431542 430:-0.186513 640:-0.214913 954:-0.28162 1034:-0.369317
1231:0.325193 2971:0.258242 2219:-0.111745 2972:-0.144447 2970:-0.265846
43:0.274602 557:0.17639 883:-0.048311 475:-0.231404 1518:-0.354232
2954:1.00637 2386:0.940154 3062:0.939677 3074:0.919682 2354:0.903121
446:1.35448 499:0.941614 500:0.715342 2726:-0.17627 1283:-0.440411
2917:0.75506 593:0.628774 2918:-0.316252 714:-0.321442 1461:-0.418555
977:0.627886 166:0.317231 1000:0.0053457 190:-0.0708398 3:-0.0710677
617:0.264154 758:0.246691 430:0.0948371 3:-0.231849 592:-0.267162
647:0.46738 992:0.46567 822:0.440968 272:0.223592 636:0.0992825
682:0.908295 688:0.808342 687:0.756004 685:0.448337 426:-0.3665
33:0.789826 3:0.0490932 64:-0.0601573 36:-0.0867952 71:-0.375311
1817:0.593149 184:0.0114409 342:-0.390315 289:-0.481917 696:-0.533885
3332:0.534512 522:0.471355 1349:0.160788 3381:-0.470518 2350:-0.59876
1055:1.06331 592:0.606513 595:0.115025 617:-0.0281755 678:-0.142516
544:-0.0477536 1021:-0.196326 232:-0.275726 809:-0.308292 771:-0.377676
2194:1.37766 2008:0.489255 499:0.420498 2079:0.402583 2252:-0.033655
86:0.94945 69:0.547153 85:0.438071 242:0.287913 1106:-0.310742
1483:0.177769 39:-0.0279632 500:-0.0648464 1993:-0.0988826 940:-0.377374
1518:1.588 579:0.32117 1062:0.0299546 450:-0.02958 636:-0.598979
141:2.93422 3:0.0929021 1747:-0.0545491 1748:-0.0551353 1420:-0.215175
43:1.66973 499:0.92271 803:0.704372 500:0.440779 1983:-0.149994
1062:0.45292 1050:0.122028 1177:-0.362346 1176:-0.3834 2494:-0.463784
420:1.39011 421:0.85319 25:0.111172 419:-0.348778 172:-0.377951
95:1.01769 96:0.294188 38:-0.231914 266:-0.322551 86:-0.344738
1984:-0.159644 1189:-0.167756 3586:-0.324377 731:-0.431948 1983:-0.475324
755:0.086071 1350:-0.372113 164:-0.450452 1075:-0.475228 95:-0.619503
611:2.08557 724:0.407043 731:0.270672 272:-0.633176 314:-0.809722
1539:0.0910378 1534:0.0888404 986:-0.147975 1537:-0.201835 3:-0.303773
141:0.661839 1224:0.0425668 2042:-0.117639 3667:-0.250606 1226:-0.503196
638:1.05762 446:0.93638 450:0.934857 190:-0.211261 992:-0.339696
128:0.888913 147:-0.246269 1640:-0.248424 1350:-0.258219 2850:-0.284368
518:0.882807 52:-0.50777 98:-0.509648 1527:-0.653551 63:-0.656388
3644:1.40618 3242:1.14487 2991:1.06242 1653:0.278704 1537:0.0621519
687:0.916741 682:0.774953 688:0.746433 685:0.318268 272:-0.224757
1641:0.403037 206:-0.0213189 1017:-0.217244 1003:-0.23691 147:-0.26221
2057:1.97538 499:-0.277662 1871:-0.311126 1983:-0.401482 2092:-0.43936
1402:0.888528 272:0.65091 647:0.101136 1081:-0.118556 531:-0.387658
220:0.00192738 2400:-0.026951 2399:-0.124754 1063:-0.25492 2225:-0.627375
771:0.917047 446:0.612977 1600:0.248216 232:0.239653 230:0.100492
342:0.496597 86:0.312431 884:0.0463347 863:-0.0512578 1599:-0.0943284
314:0.846957 260:0.127129 2140:-0.317629 368:-0.372567 1137:-0.431182
617:0.301114 250:-0.0295227 472:-0.402637 1031:-0.517089 918:-0.535731
171:0.826208 631:0.57373 273:-0.291132 655:-0.298978 730:-0.385043
480:0.418149 540:0.405579 308:-0.0523313 1172:-0.136767 1167:-0.298779
320:2.03951 2938:0.991841 317:0.180983 444:0.0961812 260:-0.00531411
55:0.920343 352:0.682906 129:0.531227 250:0.470858 43:0.0163835
1557:0.41471 3196:0.0244039 634:-0.134099 735:-0.211506 1119:-0.46044
128:-0.166174 308:-0.256554 421:-0.506072 1130:-0.548778 342:-0.56609
687:0.875441 682:0.726802 688:0.584108 685:0.241699 272:-0.46022
317:0.701492 727:0.532675 762:-0.130237 617:-0.459667 726:-0.669133
1050:0.62277 1062:0.14587 1296:-0.37511 1223:-0.470679 617:-0.526806
1396:1.45605 1398:0.870876 531:0.317992 1399:0.300599 596:-0.239287
2954:0.93686 2354:0.926145 2386:0.891986 3062:0.890855 3074:0.879756
365:0.276603 359:0.0121313 140:-0.249159 3033:-0.256255 844:-0.308467
191:-0.0176449 589:-0.264753 1598:-0.464715 947:-0.481873 1359:-0.505889
1482:0.579692 43:0.556752 1346:0.310163 647:0.267584 1540:0.0174657
421:0.710538 655:0.164151 801:-0.00410616 617:-0.111739 39:-0.34715
773:-0.144209 150:-0.152519 617:-0.47092 232:-0.509232 694:-0.606613
86:0.234208 529:-0.0559611 705:-0.273174 786:-0.386116 703:-0.427046
647:-0.160799 1137:-0.262767 450:-0.291986 128:-0.333491 755:-0.352927
1832:0.736816 3472:0.499375 2211:0.412458 1879:-0.163826 2009:-0.385279
1639:0.240266 1640:0.163114 128:0.0796763 1505:-0.00280285 1749:-0.00361907
342:1.064 205:1.05321 418:0.682027 1386:0.20319 217:0.0264589
446:1.06281 499:0.942543 500:0.356738 487:0.299337 644:0.0620347
427:0.619777 730:-0.0833731 726:-0.0858674 1190:-0.184965 731:-0.3566
720:0.875899 1534:0.49906 971:0.0493075 342:0.0228841 418:-0.0401845
651:0.449434 728:0.397135 531:-0.0474675 992:-0.545981 725:-0.555771
95:0.888147 253:-0.0101303 38:-0.0933915 297:-0.100761 69:-0.386181
1285:-0.00182378 1507:-0.0691406 95:-0.171258 65:-0.262936 418:-0.266212
2991:0.447987 2917:0.2276 1483:-0.104808 1518:-0.187171 363:-0.192975
393:0.0605648 387:0.019148 1:-0.115897 2569:-0.184233 408:-0.442418
1268:0.163282 480:0.0602386 540:-0.173537 591:-0.446589 206:-0.5253
363:0.976424 2706:-0.125922 2225:-0.304123 2619:-0.524828 1917:-0.539828
733:1.25394 731:0.464522 299:0.140227 724:-0.202119 732:-0.223315
901:1.86121 413:0.891979 145:0.759398 1359:0.544075 595:0.350684
1320:1.77712 147:0.0310365 250:-0.0407872 69:-0.133924 3646:-0.640535
272:0.945954 1081:0.9184 647:0.541958 1402:0.165674 640:-0.286125
1917:0.673336 43:0.445636 18:0.261215 2225:0.0314487 2706:-0.113332
3244:0.593957 1090:0.529034 1943:0.507826 849:0.379146 1583:0.0159744
250:0.430108 2223:-0.00409043 1469:-0.369277 169:-0.429356 1937:-0.556249
140:0.773974 1321:-0.281565 3:-0.373813 798:-0.408467 280:-0.510966
1975:1.04136 449:0.935324 2345:0.924201 236:0.628087 145:0.59663
64:1.90049 169:0.540725 180:0.539088 342:0.423759 636:-0.033582
687:0.936436 682:0.740738 688:0.450202 685:-0.0447077 272:-0.344741
105:0.359714 38:0.016093 1:-0.0590118 9:-0.21657 591:-0.346795
446:0.571799 499:0.448241 500:0.195343 1260:-0.357005 1469:-0.3719
169:0.619292 647:-0.100019 43:-0.241932 1937:-0.33872 328:-0.387024
733:1.07799 731:0.296566 299:0.258048 724:-0.218956 732:-0.509935
73:1.37042 682:1.15172 616:0.521119 637:0.451464 531:0.245305
449:0.82547 1215:0.176804 1732:0.119526 260:-0.188593 976:-0.319573
128:0.0226697 282:-0.442149 38:-0.450299 694:-0.511709 172:-0.54083
1975:0.322154 526:-0.0240953 1013:-0.143898 55:-0.15296 1648:-0.230511
64:0.61612 180:0.55169 86:0.189167 238:0.173468 701:0.0614575
617:0.203546 592:-0.146558 694:-0.29007 678:-0.529626 430:-0.634053
640:-0.0291122 77:-0.149255 85:-0.185106 406:-0.266233 116:-0.309841
1859:0.150191 390:-0.185773 665:-0.203735 418:-0.26174 794:-0.297825
363:1.06633 475:0.00302434 880:-0.101973 496:-0.197592 533:-0.576774
996:-0.0779862 1752:-0.223487 2783:-0.342047 226:-0.365496 1423:-0.5142
465:0.0380075 128:-0.102627 2216:-0.141453 1521:-0.166508 1528:-0.480164
421:1.19698 739:0.501329 1010:0.281691 541:0.265454 25:0.0448685
310:1.04286 96:0.798707 529:0.569432 418:0.463787 180:0.144351
689:1.59668 617:0.863322 39:0.0751283 408:-0.270135 727:-0.471694
617:0.989107 388:0.115857 31:-0.0836725 658:-0.0907165 43:-0.113092
350:1.46239 724:0.559462 418:-0.150564 8:-0.153263 109:-0.316847
272:1.04547 720:0.674391 309:0.388387 290:0.274423 342:0.189305
449:1.00813 314:0.876562 753:0.112493 1978:0.0730379 701:-0.617695
3031:-0.188847 1422:-0.195272 502:-0.200188 129:-0.205891 512:-0.213895
778:0.821662 777:0.661513 655:0.411853 658:-0.0986161 837:-0.174377
1063:-0.234021 160:-0.466308 110:-0.501213 2956:-0.646793 1017:-0.681705
2057:1.21059 342:-0.0291165 655:-0.293964 418:-0.402744 724:-0.524082
2354:0.4886 671:-0.190617 750:-0.532867 640:-0.600145 1937:-0.66002
986:-0.497422 1751:-0.53271 25:-0.533993 784:-0.557613 1446:-0.5604
626:0.251385 96:-0.0425931 310:-0.19508 342:-0.236406 529:-0.247384
3440:-0.0643024 253:-0.294727 731:-0.369212 228:-0.382841 1504:-0.423843
807:-0.326648 665:-0.418967 366:-0.532388 1139:-0.556477 368:-0.59333
595:0.499342 592:0.0780003 3:-0.00813067 430:-0.141974 151:-0.366573
430:0.13373 490:0.047228 492:-0.0572923 491:-0.0690297 308:-0.202871
430:1.79117 3:0.15334 302:-0.227406 38:-0.397789 646:-0.558685
687:0.934425 682:0.863676 688:0.596563 685:0.193233 726:-0.431302
730:0.261514 725:0.0418181 655:-0.0448385 343:-0.0906301 444:-0.092591
1483:0.518258 499:0.388408 1380:-0.0458336 500:-0.283593 2442:-0.292719
532:0.426535 2004:0.355363 732:0.347829 128:0.215363 1706:0.0813619
128:-0.149732 308:-0.289783 420:-0.295932 25:-0.315286 882:-0.377981
992:0.864152 418:0.612379 342:0.483806 116:0.0692238 682:0.0690833
692:0.519746 654:0.02809 1665:-0.333378 273:-0.35664 59:-0.413066
590:0.678087 701:0.166256 131:0.0919119 314:-0.0253621 2058:-0.269629
1469:-0.424847 2899:-0.430654 2985:-0.430922 41:-0.437814 1983:-0.451882
492:1.04215 491:0.775471 490:0.166453 559:-0.133418 496:-0.334936
1050:0.884731 1062:0.357952 507:-0.0364373 1294:-0.254021 1352:-0.362305
475:-0.167199 282:-0.370434 1489:-0.394908 2316:-0.432472 880:-0.480385
1993:1.15936 1306:0.249031 475:0.151987 2104:-0.175544 1124:-0.269987
80:0.468632 139:0.285628 271:-0.188116 3:-0.207506 34:-0.277714
457:0.460467 1928:0.336437 1937:0.127139 499:-0.193761 2065:-0.243547
1483:1.43681 499:0.81608 750:0.517421 500:-0.0969076 643:-0.407061
1019:2.02532 1230:0.356888 408:0.0405154 1109:0.0079304 59:-0.0573846
242:1.24496 271:0.551682 350:-0.0188249 64:-0.0414999 71:-0.0694458
1396:0.491291 1385:0.374532 209:0.276387 272:0.269609 86:0.0793839
310:0.980719 96:0.744337 3186:0.727721 418:0.399408 86:0.315828
15:2.00357 32:0.334968 105:0.293744 14:-0.13651 193:-0.268866
445:1.07062 499:0.972943 1778:0.0381396 500:-0.190316 1469:-0.277244
499:1.00293 500:0.592005 363:0.445126 475:-0.338462 980:-0.366955
128:-0.369867 2095:-0.409431 526:-0.458439 25:-0.541502 421:-0.574398
878:0.665789 2686:-0.342724 2687:-0.368182 1094:-0.400638 536:-0.433418
2219:0.744474 518:0.740048 3184:-0.309457 533:-0.74027 519:-0.858363
169:1.09427 901:0.331296 64:0.296277 86:0.259057 1320:0.142836
